user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_11625,0,0.018817345110138422,0,0
user_11626,0,0.3806826505715477,0,0
user_11627,0,0.4297498079001157,0,0
user_11628,1,0.9684623534672901,1,1
user_11629,1,0.39728770795241425,0,0
user_11630,0,0.41835367790705724,0,0
user_11631,0,0.20322526352471093,0,0
user_11632,1,0.8596972217715031,1,1
user_11633,0,0.18869663263388733,0,0
user_11634,1,0.9563662787376577,1,1
user_11635,0,0.4617125886928133,0,0
user_11636,0,0.12613986789840023,0,0
user_11637,0,0.3478663620716903,0,0
user_11638,0,0.393748315648701,0,0
user_11639,1,0.9529536191373539,1,1
user_11640,0,0.3176270175967181,0,0
user_11641,1,0.565291452309145,1,0
user_11642,0,0.034482157108739434,0,0
user_11643,0,0.0400273448745309,0,0
user_11644,1,0.5424027661455003,1,0
user_11645,1,0.9685522133213872,1,1
user_11646,1,0.3939279663402704,0,0
user_11647,1,0.7587787014360271,1,1
user_11648,1,0.813063994726479,1,1
user_11649,0,0.3346906063340908,0,0
user_11650,1,0.4834704341010376,0,0
user_11651,0,0.23245807105544739,0,0
user_11652,1,0.8520850786773515,1,1
user_11653,0,0.6725511461540573,1,1
user_11654,0,0.1092098668508486,0,0
user_11655,0,0.15024195864664006,0,0
user_11656,1,0.696769246802148,1,1
user_11657,1,0.8759339294780553,1,1
user_11658,0,0.629022650551829,1,1
user_11659,0,0.34193498575088727,0,0
user_11660,1,0.7972119927085082,1,1
user_11661,1,0.8137726268690808,1,1
user_11662,1,0.8831906268255121,1,1
user_11663,0,0.21727189186514043,0,0
user_11664,0,0.2515361148170701,0,0
user_11665,1,0.8200157728154577,1,1
user_11666,1,0.44771458608009157,0,0
user_11667,1,0.4858609241785783,0,0
user_11668,1,0.9314958361304042,1,1
user_11669,0,0.8078511923390085,1,1
user_11670,0,0.1620529979512573,0,0
user_11671,0,0.02710645492307271,0,0
user_11672,0,0.38097727433529743,0,0
user_11673,0,0.09492879650087671,0,0
user_11674,0,0.04096287236039889,0,0
user_11675,1,0.9169020262350559,1,1
user_11676,0,0.14129487093623783,0,0
user_11677,1,0.4010828859975965,0,0
user_11678,1,0.6146594429484618,1,1
user_11679,1,0.8924621415034107,1,1
user_11680,0,0.2435299222196105,0,0
user_11681,1,0.8507558449096045,1,1
user_11682,1,0.7146815656756953,1,1
user_11683,1,0.6002641968580325,1,1
user_11684,0,0.12531042139826848,0,0
user_11685,1,0.8243069890858771,1,1
user_11686,0,0.2685723647486374,0,0
user_11687,1,0.598283508756346,1,1
user_11688,0,0.964052884976186,1,1
user_11689,0,0.2901924122149316,0,0
user_11690,1,0.5060475351269498,1,0
user_11691,1,0.3761815532693976,0,0
user_11692,0,0.29519782986736043,0,0
user_11693,0,0.059840670787710076,0,0
user_11694,0,0.27981032920258425,0,0
user_11695,1,0.7456897677998039,1,1
user_11696,1,0.8690072607944728,1,1
user_11697,1,0.9090426074223517,1,1
user_11698,0,0.16263594645482157,0,0
user_11699,1,0.5095401700344137,1,0
user_11700,0,0.47422441354860256,0,0
user_11701,0,0.6591012224626015,1,0
user_11702,1,0.7595793279761955,1,1
user_11703,1,0.5174850596036993,1,1
user_11704,0,0.3303729361106564,0,0
user_11705,1,0.4534810882754573,0,0
user_11706,0,0.6008732046010717,1,1
user_11707,0,0.219628216073046,0,0
user_11708,0,0.7741668726918899,1,1
user_11709,1,0.6876113629244902,1,1
user_11710,1,0.9507594087566859,1,1
user_11711,1,0.9679494162413136,1,1
user_11712,1,0.8981799947728814,1,1
user_11713,1,0.8405379788080509,1,1
user_11714,0,0.15608623782619857,0,0
user_11715,0,0.3148525962132553,0,0
user_11716,1,0.9031696492526,1,1
user_11717,1,0.8295241567756282,1,1
user_11718,0,0.06572610667978765,0,0
user_11719,0,0.340967081247396,0,0
user_11720,1,0.8398238394228422,1,1
user_11721,0,0.07445621530485601,0,0
user_11722,0,0.21902189667839334,0,0
user_11723,0,0.05895246840306532,0,0
user_11724,1,0.9310005565063327,1,1
user_11725,0,0.16409746387548724,0,0
user_11726,1,0.8552865660267545,1,1
user_11727,1,0.6835166389271714,1,1
user_11728,0,0.2638069332068009,0,0
user_11729,0,0.022088937656063963,0,0
user_11730,0,0.178324420921576,0,0
user_11731,1,0.47004650210041243,0,1
user_11732,1,0.8882217403173356,1,1
user_11733,0,0.32807104559913763,0,0
user_11734,0,0.08838949652832667,0,0
user_11735,0,0.3432420497419192,0,1
user_11736,0,0.09532200856436346,0,0
user_11737,1,0.9401467084806455,1,1
user_11738,1,0.29874014065991666,0,0
user_11739,0,0.058567853940262156,0,0
user_11740,1,0.7489274529888444,1,1
user_11741,0,0.15636065421561823,0,0
user_11742,0,0.36103358209105957,0,0
user_11743,0,0.17234888905494353,0,0
user_11744,1,0.8326738740971075,1,1
user_11745,0,0.1533790127325993,0,0
user_11746,1,0.9172202420160833,1,1
user_11747,1,0.4218678885182978,0,0
user_11748,0,0.3587416630694387,0,0
user_11749,1,0.9265890073484682,1,1
user_11750,1,0.7487032507308604,1,1
user_11751,0,0.07638930236343879,0,0
user_11752,1,0.7801148019360021,1,1
user_11753,0,0.0971782424163154,0,0
user_11754,0,0.0871307684891116,0,0
user_11755,0,0.5669924788539107,1,0
user_11756,0,0.013772246763272667,0,0
user_11757,0,0.5424470602052421,1,1
user_11758,0,0.061166131192281495,0,0
user_11759,0,0.5529325159760979,1,0
user_11760,0,0.1737678549235776,0,0
user_11761,0,0.41742332062807125,0,0
user_11762,0,0.01799510502693427,0,0
user_11763,1,0.8670595980878225,1,1
user_11764,1,0.9703970051664487,1,1
user_11765,0,0.3505953013666231,0,0
user_11766,0,0.11759064005817588,0,0
user_11767,1,0.9165077797499547,1,1
user_11768,0,0.031003062767854434,0,0
user_11769,1,0.6020109180519585,1,1
user_11770,1,0.8311621603136555,1,1
user_11771,0,0.11492659679552425,0,0
user_11772,1,0.4733273318494592,0,0
user_11773,1,0.9107914162831952,1,1
user_11774,0,0.5884215824391228,1,0
user_11775,0,0.16269665668747443,0,0
user_11776,0,0.024339497742860886,0,0
user_11777,0,0.30971749066608595,0,0
user_11778,1,0.8504839655393702,1,1
user_11779,0,0.11037433675375456,0,0
user_11780,0,0.0758842649910526,0,0
user_11781,0,0.22966773989188374,0,0
user_11782,1,0.7549596011038672,1,0
user_11783,0,0.6119054079410658,1,0
user_11784,1,0.7699503728959056,1,1
user_11785,1,0.884472534504857,1,1
user_11786,0,0.18701861151710344,0,0
user_11787,0,0.40102196118562167,0,0
user_11788,1,0.8672386871928264,1,1
user_11789,0,0.3060615198808194,0,0
user_11790,1,0.877861762376105,1,1
user_11791,1,0.8017726969090503,1,1
user_11792,0,0.14393099544648533,0,0
user_11793,1,0.8756369621776238,1,1
user_11794,1,0.8802453559429279,1,1
user_11795,0,0.30946441139873265,0,0
user_11796,0,0.12269161805934656,0,0
user_11797,1,0.464031421593625,0,1
user_11798,0,0.2598091960560084,0,0
user_11799,1,0.7719955953886963,1,1
user_11800,0,0.03456732377221082,0,0
user_11801,1,0.15573500783983188,0,0
user_11802,1,0.10595403230723718,0,0
user_11803,1,0.8452566347342679,1,1
user_11804,1,0.9440900072179162,1,1
user_11805,1,0.5765286159695338,1,0
user_11806,0,0.3526686114831405,0,0
user_11807,0,0.3000968428525347,0,0
user_11808,0,0.4799037372367488,0,1
user_11809,1,0.8159976103842571,1,1
user_11810,1,0.9459317997184687,1,1
user_11811,1,0.9671860984811556,1,1
user_11812,0,0.36998804354883713,0,0
user_11813,0,0.050465505627454825,0,0
user_11814,0,0.08844454198102435,0,0
user_11815,0,0.16764037729253015,0,0
user_11816,1,0.6454864553006092,1,1
user_11817,0,0.024288584191095718,0,0
user_11818,1,0.9272331227572427,1,1
user_11819,0,0.18745955259357322,0,0
user_11820,1,0.41468189333244915,0,0
user_11821,1,0.5848398872287459,1,1
user_11822,0,0.3016560902539094,0,0
user_11823,1,0.8806161071238541,1,1
user_11824,1,0.9556581357807903,1,1
user_11825,1,0.8369752858450781,1,1
user_11826,0,0.10634872256792498,0,0
user_11827,1,0.9188318345801757,1,1
user_11828,1,0.8520662809487958,1,1
user_11829,1,0.9603372660701024,1,1
user_11830,0,0.32786306520996916,0,0
user_11831,1,0.314699936409261,0,0
user_11832,0,0.6209580157723726,1,0
user_11833,1,0.4875276790249625,0,0
user_11834,0,0.29662948547503143,0,0
user_11835,0,0.6108694131834748,1,0
user_11836,0,0.17388039573279251,0,0
user_11837,0,0.09604879741210072,0,0
user_11838,0,0.3919166820038455,0,0
user_11839,1,0.6503019702933406,1,0
user_11840,0,0.7313237276093407,1,0
user_11841,0,0.2129982143957383,0,0
user_11842,0,0.025987835116447165,0,0
user_11843,0,0.31186976395138266,0,0
user_11844,1,0.12584407219138405,0,0
user_11845,0,0.08479493494517319,0,0
user_11846,0,0.34124036790625706,0,0
user_11847,0,0.01841209924457999,0,0
user_11848,0,0.08407680147818186,0,0
user_11849,0,0.8516749173348062,1,1
user_11850,0,0.12039241335179873,0,0
user_11851,0,0.12317275746682725,0,0
user_11852,1,0.3829218793476429,0,0
user_11853,0,0.8021553352559668,1,1
user_11854,1,0.9222655059723379,1,1
user_11855,1,0.9710901851585584,1,1
user_11856,0,0.2887516128499542,0,0
user_11857,0,0.20988707917969934,0,0
user_11858,0,0.17909362668711673,0,0
user_11859,0,0.10732873971361011,0,0
user_11860,1,0.9600579963970938,1,1
user_11861,1,0.8359868516102121,1,1
user_11862,0,0.5165522469642742,1,0
user_11863,0,0.3223521071930474,0,0
user_11864,0,0.40660080265435433,0,0
user_11865,0,0.8309910455321265,1,1
user_11866,1,0.9260845233653842,1,1
user_11867,0,0.5788092726512634,1,0
user_11868,0,0.14687358482133586,0,0
user_11869,0,0.09720388609905946,0,0
user_11870,0,0.3030615852817173,0,0
user_11871,1,0.9075258665121801,1,1
user_11872,0,0.08805275054523345,0,0
user_11873,1,0.42316465640374507,0,0
user_11874,1,0.940608997657961,1,1
user_11875,0,0.02282183994818241,0,0
user_11876,0,0.4682264124603488,0,1
user_11877,0,0.20197256097759464,0,0
user_11878,0,0.3145003855082637,0,0
user_11879,0,0.7737868671850499,1,1
user_11880,0,0.11247795133718057,0,0
user_11881,1,0.9557768940664347,1,1
user_11882,0,0.05586934887896773,0,0
user_11883,0,0.0389014635881326,0,0
user_11884,0,0.6179363038971469,1,1
user_11885,1,0.5379818886531531,1,0
user_11886,1,0.574054936613726,1,0
user_11887,1,0.5909294725266537,1,1
user_11888,1,0.7031127053780405,1,1
user_11889,0,0.04358709458951728,0,0
user_11890,0,0.26848771428226037,0,0
user_11891,0,0.008738013430416941,0,0
user_11892,1,0.927449419095553,1,1
user_11893,0,0.1311356206275799,0,0
user_11894,0,0.08332629300705638,0,0
user_11895,0,0.42598607567781266,0,0
user_11896,1,0.7738120568944602,1,0
user_11897,1,0.9399550383784878,1,1
user_11898,0,0.37424067124359994,0,0
user_11899,0,0.10757544696098918,0,0
user_11900,0,0.19036768551397615,0,0
user_11901,0,0.284132198328602,0,0
user_11902,0,0.05829142183893442,0,0
user_11903,0,0.0904800021941665,0,0
user_11904,1,0.3737809557017428,0,0
user_11905,0,0.22890437682301643,0,0
user_11906,0,0.13007252674524397,0,0
user_11907,0,0.21287331637925994,0,0
user_11908,0,0.16177764483464313,0,0
user_11909,0,0.051049848568191336,0,0
user_11910,0,0.255977860041791,0,0
user_11911,0,0.05251637510730443,0,0
user_11912,1,0.6582425820178998,1,1
user_11913,0,0.20710389374207255,0,0
user_11914,1,0.9209240973612987,1,1
user_11915,1,0.5903483299044665,1,1
user_11916,1,0.7994259803366597,1,1
user_11917,0,0.1391026792024246,0,0
user_11918,1,0.9541253352134148,1,1
user_11919,0,0.07926104550217052,0,0
user_11920,1,0.9288698733613207,1,1
user_11921,0,0.3799122886532088,0,0
user_11922,0,0.14071500778552404,0,0
user_11923,1,0.859951625200204,1,1
user_11924,0,0.14926084769071807,0,0
user_11925,1,0.7928457125846056,1,1
user_11926,1,0.7356506850623502,1,1
user_11927,1,0.9506265130246265,1,1
user_11928,0,0.02398422830572672,0,0
user_11929,1,0.7818076134406744,1,1
user_11930,1,0.6722110853556151,1,1
user_11931,1,0.4906571660656404,0,0
user_11932,1,0.8174541219470588,1,1
user_11933,1,0.646209323974278,1,1
user_11934,0,0.14242653222048166,0,0
user_11935,1,0.9428406541407536,1,1
user_11936,1,0.902695109623528,1,1
user_11937,0,0.14820053730835037,0,0
user_11938,0,0.284827398195187,0,0
user_11939,0,0.04037949226336731,0,0
user_11940,1,0.848614007949179,1,1
user_11941,0,0.4278038537849386,0,1
user_11942,0,0.19216914313155273,0,0
user_11943,0,0.30961722604581565,0,0
user_11944,1,0.6097741417918395,1,1
user_11945,0,0.07381982983509791,0,0
user_11946,1,0.7266912930133307,1,0
user_11947,1,0.8680781849456652,1,1
user_11948,1,0.8523443777463775,1,1
user_11949,1,0.28439506980086277,0,0
user_11950,1,0.9462208897013983,1,1
user_11951,1,0.7214455967605115,1,1
user_11952,0,0.03280804107780564,0,0
user_11953,1,0.3116342082725817,0,0
user_11954,1,0.38866250669587854,0,0
user_11955,0,0.2213991195285482,0,0
user_11956,1,0.3833095162257213,0,0
user_11957,0,0.15324260070931092,0,0
user_11958,1,0.9539622425727771,1,1
user_11959,0,0.3479476432118598,0,0
user_11960,0,0.672785746255641,1,1
user_11961,0,0.013504563644153809,0,0
user_11962,1,0.9312076524475797,1,1
user_11963,0,0.11477254041109364,0,0
user_11964,0,0.03538565403832516,0,0
user_11965,0,0.7809100269218783,1,1
user_11966,0,0.1515829934033845,0,0
user_11967,0,0.2007098103436976,0,0
user_11968,0,0.023409164466952338,0,0
user_11969,0,0.7655875920123446,1,1
user_11970,1,0.9814715690579976,1,1
user_11971,0,0.13736565977491166,0,0
user_11972,1,0.6170765420980774,1,1
user_11973,1,0.5304368748983103,1,0
user_11974,0,0.3096145752702253,0,0
user_11975,1,0.9567508558035517,1,1
user_11976,0,0.5858752063140917,1,0
user_11977,0,0.5387504998725849,1,1
user_11978,0,0.4872855325675472,0,0
user_11979,0,0.37465126971987583,0,0
user_11980,1,0.5224557629489811,1,0
user_11981,1,0.8989229044825426,1,1
user_11982,1,0.6789336914619885,1,1
user_11983,0,0.04781431404369758,0,0
user_11984,1,0.83877371363197,1,1
user_11985,0,0.3759096395898777,0,1
user_11986,1,0.20905741192114696,0,0
user_11987,1,0.8018636292420747,1,1
user_11988,1,0.8747321233598723,1,1
user_11989,0,0.6326187825515006,1,1
user_11990,0,0.5631231796011886,1,0
user_11991,1,0.3536471699943641,0,0
user_11992,1,0.6830593021727767,1,0
user_11993,1,0.8615357233708492,1,1
user_11994,0,0.6186950253362281,1,1
user_11995,1,0.7315415461813581,1,1
user_11996,0,0.04010901337843322,0,0
user_11997,1,0.7178396197066879,1,1
user_11998,0,0.08614016548923577,0,0
user_11999,0,0.3017490402855896,0,0
user_12000,1,0.8326935716684797,1,1
user_12001,0,0.2860905071877522,0,0
user_12002,0,0.00804317178562342,0,0
user_12003,1,0.6455896983338428,1,1
user_12004,0,0.5090710035849965,1,0
user_12005,0,0.22527063204883252,0,0
user_12006,1,0.8982075859896084,1,1
user_12007,1,0.6076032798936686,1,1
user_12008,1,0.8900507287941543,1,1
user_12009,0,0.5021443309729696,1,0
user_12010,1,0.6031385873600217,1,0
user_12011,1,0.8205888841050718,1,1
user_12012,1,0.9553083922398254,1,1
user_12013,1,0.8671825837820184,1,1
user_12014,1,0.8462305664187023,1,1
user_12015,1,0.44324360862581774,0,0
user_12016,0,0.588197331076238,1,0
user_12017,1,0.5508569141203966,1,1
user_12018,1,0.9211314954910267,1,1
user_12019,1,0.41551132616794684,0,0
user_12020,1,0.46425475500283814,0,0
user_12021,1,0.2840702308380752,0,0
user_12022,0,0.1782770481918108,0,0
user_12023,1,0.8341420885736587,1,1
user_12024,1,0.9738171795111727,1,1
user_12025,0,0.5586613498177251,1,1
user_12026,0,0.6228907853871115,1,0
user_12027,0,0.2312510547004382,0,0
user_12028,0,0.049534838144071155,0,0
user_12029,0,0.049712883323324304,0,0
user_12030,0,0.49631720734057316,0,0
user_12031,1,0.9660441022247874,1,1
user_12032,0,0.39149611512032045,0,0
user_12033,0,0.12681488605609856,0,0
user_12034,0,0.6546032514398529,1,1
user_12035,0,0.20320595501064084,0,0
user_12036,0,0.2206471254647551,0,0
user_12037,0,0.05135132056223504,0,0
user_12038,1,0.7991622249987578,1,1
user_12039,1,0.515878724266853,1,0
user_12040,0,0.6514675809943526,1,1
user_12041,0,0.059298407296020345,0,0
user_12042,0,0.07067430389896126,0,0
user_12043,1,0.5070500048354551,1,0
user_12044,0,0.06309538545058267,0,0
user_12045,1,0.24751579631085532,0,0
user_12046,0,0.6707187880904547,1,0
user_12047,0,0.32115793250102204,0,0
user_12048,0,0.0468372501114274,0,0
user_12049,1,0.8660035235850503,1,1
user_12050,1,0.7475633385116933,1,1
user_12051,0,0.046728803109792924,0,0
user_12052,0,0.174602653835381,0,0
user_12053,0,0.04926399787967213,0,0
user_12054,1,0.4637965031914243,0,0
user_12055,0,0.06679921571325714,0,0
user_12056,0,0.019373838945595464,0,0
user_12057,1,0.7165936947247571,1,1
user_12058,0,0.17763899731334032,0,0
user_12059,1,0.838385918602352,1,1
user_12060,0,0.35385888412679267,0,0
user_12061,0,0.25413754529721266,0,0
user_12062,0,0.18649047750149964,0,0
user_12063,0,0.27560797022896266,0,0
user_12064,0,0.10003310077713332,0,0
user_12065,0,0.05039343877147628,0,0
user_12066,1,0.7659519565199899,1,1
user_12067,0,0.19468845563658782,0,0
user_12068,1,0.44716945902545197,0,0
user_12069,0,0.619169580426274,1,1
user_12070,1,0.9370823371129353,1,1
user_12071,1,0.7994349682990931,1,1
user_12072,1,0.966376094314773,1,1
user_12073,1,0.3796827623812617,0,0
user_12074,0,0.042706785077832106,0,0
user_12075,1,0.248584999097333,0,0
user_12076,0,0.34311847737634715,0,0
user_12077,0,0.04571415363929331,0,0
user_12078,1,0.8999236463917102,1,1
user_12079,1,0.9156029625618182,1,1
user_12080,1,0.9408413892441829,1,1
user_12081,0,0.08825809996739806,0,0
user_12082,0,0.22269900615972293,0,0
user_12083,0,0.025390206140023235,0,0
user_12084,1,0.2047931816871489,0,0
user_12085,0,0.08313272214337616,0,0
user_12086,1,0.9140376614143875,1,1
user_12087,1,0.8072217032600564,1,1
user_12088,0,0.0546024127121787,0,0
user_12089,0,0.3284493142353853,0,0
user_12090,1,0.6870216902343812,1,0
user_12091,1,0.9254525448177929,1,1
user_12092,0,0.022304907594438404,0,0
user_12093,0,0.7454900747637446,1,1
user_12094,1,0.38108387520452214,0,0
user_12095,0,0.45498620440549803,0,1
user_12096,1,0.8835453976681797,1,1
user_12097,0,0.23148553120435617,0,0
user_12098,0,0.40150280273053773,0,0
user_12099,0,0.044421315019364215,0,0
user_12100,0,0.5280059449599273,1,1
user_12101,0,0.4563261589218989,0,0
user_12102,0,0.089522419920562,0,0
user_12103,1,0.929228254442876,1,1
user_12104,1,0.8336475605607061,1,1
user_12105,1,0.9156479555171383,1,1
user_12106,0,0.17020351126635766,0,0
user_12107,0,0.03148645379044674,0,0
user_12108,0,0.11289107860760791,0,0
user_12109,0,0.09694539685335284,0,0
user_12110,1,0.967766571771985,1,1
user_12111,1,0.9807723798493568,1,1
user_12112,0,0.08821431256242074,0,0
user_12113,0,0.08256844912982318,0,0
user_12114,0,0.06373268148549811,0,0
user_12115,0,0.07824277803670916,0,0
user_12116,1,0.9324691561851055,1,1
user_12117,1,0.9610689140118864,1,1
user_12118,0,0.04120838827421695,0,0
user_12119,1,0.442514674108852,0,0
user_12120,0,0.036645248334935376,0,0
user_12121,1,0.8300398800218453,1,1
user_12122,0,0.5843694312827695,1,0
user_12123,1,0.47898778895643923,0,0
user_12124,1,0.890961176585375,1,1
user_12125,1,0.9275893066122639,1,1
user_12126,1,0.8656334266351725,1,1
user_12127,0,0.11497424458734566,0,0
user_12128,0,0.20360385284097704,0,0
user_12129,1,0.585598181307765,1,1
user_12130,0,0.18709990767740428,0,0
user_12131,1,0.5719865264292749,1,1
user_12132,1,0.5520675201539644,1,1
user_12133,1,0.9473008710812917,1,1
user_12134,0,0.2136997643300379,0,0
user_12135,1,0.8580044313772055,1,1
user_12136,1,0.9349376720383257,1,1
user_12137,1,0.7601461858396449,1,1
user_12138,0,0.13779240171961546,0,0
user_12139,0,0.044428716936892765,0,0
user_12140,1,0.9796353272878471,1,1
user_12141,1,0.48053279264625187,0,0
user_12142,0,0.07986130498426225,0,0
user_12143,1,0.5752725849806613,1,1
user_12144,0,0.18631889441992977,0,0
user_12145,1,0.39869406992553685,0,0
user_12146,1,0.5947798134455066,1,0
user_12147,1,0.9668730484710168,1,1
user_12148,0,0.4394292610436843,0,0
user_12149,1,0.9066091595314651,1,1
user_12150,0,0.04812534161664412,0,0
user_12151,1,0.9419866542598847,1,1
user_12152,0,0.5056787807310914,1,0
user_12153,1,0.7057857339389317,1,1
user_12154,0,0.5878771545537292,1,1
user_12155,0,0.40297678997305114,0,0
user_12156,1,0.9546942170492152,1,1
user_12157,1,0.8406135817427979,1,1
user_12158,1,0.9494123041985233,1,1
user_12159,0,0.7155091876341124,1,1
user_12160,0,0.36796544524864044,0,0
user_12161,1,0.5657803450643767,1,0
user_12162,1,0.6416702802774857,1,0
user_12163,1,0.9126863775799313,1,1
user_12164,0,0.25963137072779285,0,0
user_12165,1,0.9223951332864326,1,1
user_12166,1,0.8084385478332575,1,1
user_12167,0,0.4368636134311217,0,0
user_12168,0,0.062116494141445065,0,0
user_12169,1,0.6836084258286711,1,1
user_12170,1,0.9284049162874588,1,1
user_12171,1,0.6716387042457513,1,1
user_12172,0,0.109536999892871,0,0
user_12173,0,0.38333672976344413,0,0
user_12174,1,0.8220158485970843,1,0
user_12175,0,0.021553488971436226,0,0
user_12176,0,0.019287097777997673,0,0
user_12177,0,0.0957940482770818,0,0
user_12178,1,0.8892903371585762,1,1
user_12179,1,0.7726766097831741,1,1
user_12180,0,0.05235907565612834,0,0
user_12181,1,0.9379766474874132,1,1
user_12182,1,0.870356212941965,1,1
user_12183,1,0.39137763822336763,0,0
user_12184,0,0.17101506725664625,0,0
user_12185,1,0.804468628130791,1,1
user_12186,0,0.02239325851381533,0,0
user_12187,0,0.5681436626339992,1,1
user_12188,0,0.2504306551090195,0,0
user_12189,0,0.4191448224295027,0,0
user_12190,1,0.32442750767524114,0,0
user_12191,0,0.054503704333062994,0,0
user_12192,1,0.26375757314709136,0,0
user_12193,0,0.020844936934727255,0,0
user_12194,0,0.21064645042507163,0,0
user_12195,0,0.28431760794123534,0,0
user_12196,1,0.8975054432195086,1,1
user_12197,1,0.935336507332287,1,1
user_12198,0,0.5907144646536325,1,1
user_12199,0,0.06650988080465405,0,0
user_12200,1,0.9514318369704529,1,1
user_12201,1,0.6784391421505146,1,1
user_12202,1,0.7693621768949185,1,1
user_12203,0,0.02954433436711717,0,0
user_12204,1,0.8222867544215083,1,1
user_12205,0,0.11068684639007213,0,0
user_12206,0,0.20410517937597752,0,0
user_12207,0,0.23800337286787737,0,0
user_12208,0,0.926290186917513,1,1
user_12209,1,0.8942508484411594,1,1
user_12210,1,0.7880923621626476,1,1
user_12211,1,0.6383204452784874,1,1
user_12212,1,0.7981066849089716,1,1
user_12213,1,0.6165480823646553,1,0
user_12214,0,0.026138505420722137,0,0
user_12215,0,0.2518078123339625,0,0
user_12216,1,0.9399937013029398,1,1
user_12217,0,0.2512878163839494,0,0
user_12218,0,0.06285430616917886,0,0
user_12219,0,0.029884548603666954,0,0
user_12220,1,0.7242201266522449,1,0
user_12221,1,0.9203835646147004,1,1
user_12222,0,0.22763327734797567,0,0
user_12223,1,0.7457120752660629,1,1
user_12224,0,0.1806806270748331,0,0
user_12225,0,0.09707548881990623,0,0
user_12226,0,0.020002132009124114,0,0
user_12227,0,0.05832163131848876,0,0
user_12228,1,0.657045378733406,1,1
user_12229,1,0.8573059294704107,1,1
user_12230,1,0.894215066525867,1,1
user_12231,0,0.5759639465040715,1,0
user_12232,0,0.5553109435615178,1,1
user_12233,1,0.9719126447756825,1,1
user_12234,1,0.7569413129985008,1,1
user_12235,0,0.1729637497698138,0,0
user_12236,1,0.7207413607064643,1,1
user_12237,1,0.9047483432143825,1,1
user_12238,1,0.6104535833509105,1,1
user_12239,1,0.37090511856304176,0,0
user_12240,0,0.20747103626821628,0,0
user_12241,0,0.049150791878554534,0,0
user_12242,0,0.7023872922750768,1,0
user_12243,0,0.08406722543014648,0,0
user_12244,0,0.28717634872071435,0,0
user_12245,1,0.9429927979133451,1,1
user_12246,0,0.09905187315864715,0,0
user_12247,1,0.1486743928091731,0,0
user_12248,1,0.6450251150997581,1,1
user_12249,0,0.0883392595241032,0,0
user_12250,1,0.22441810038364834,0,0
user_12251,1,0.5766876087090299,1,1
user_12252,1,0.24024168971504878,0,0
user_12253,0,0.20324613113236298,0,0
user_12254,0,0.27691436698164246,0,0
user_12255,0,0.3061879899751925,0,0
user_12256,0,0.0961908164889539,0,0
user_12257,1,0.9503827141490127,1,1
user_12258,0,0.5066599679119073,1,0
user_12259,1,0.517899098589457,1,0
user_12260,0,0.03409321232098016,0,0
user_12261,1,0.19646962882802357,0,0
user_12262,1,0.9692609016318715,1,1
user_12263,0,0.3388290687635405,0,0
user_12264,1,0.7400471053941206,1,1
user_12265,0,0.20042844182894173,0,0
user_12266,1,0.376920605648185,0,0
user_12267,1,0.7083446394641355,1,0
user_12268,1,0.6520923345045708,1,1
user_12269,0,0.1402772657368467,0,0
user_12270,1,0.9770884773788051,1,1
user_12271,0,0.8943318095772976,1,1
user_12272,1,0.8576054946798279,1,1
user_12273,1,0.4198885352309979,0,0
user_12274,1,0.4058881574953752,0,0
user_12275,0,0.19624913500249141,0,0
user_12276,0,0.6015906794237666,1,1
user_12277,0,0.2865935480285943,0,0
user_12278,1,0.7745854606825189,1,1
user_12279,1,0.7995135683993033,1,1
user_12280,0,0.1383598877388829,0,0
user_12281,0,0.519832831113759,1,0
user_12282,1,0.8198856873746284,1,1
user_12283,0,0.29821442816262955,0,0
user_12284,0,0.08410712229459712,0,0
user_12285,1,0.9488746760533237,1,1
user_12286,1,0.5862633239094241,1,0
user_12287,0,0.3342128359615397,0,0
user_12288,0,0.3807773113654467,0,0
user_12289,0,0.3413859047915904,0,0
user_12290,1,0.9720364756027116,1,1
user_12291,1,0.9841136956777077,1,1
user_12292,0,0.21475174716332351,0,0
user_12293,0,0.11644828024876891,0,0
user_12294,0,0.010311055574242159,0,0
user_12295,0,0.2495570679962332,0,0
user_12296,0,0.24382432569321633,0,0
user_12297,0,0.037638215113886236,0,0
user_12298,0,0.055056866333838966,0,0
user_12299,0,0.7956802241309658,1,1
user_12300,1,0.9681696983867354,1,1
user_12301,1,0.8846713893054396,1,1
user_12302,1,0.9550426579432483,1,1
user_12303,0,0.04747291118531993,0,0
user_12304,0,0.23767501396773974,0,0
user_12305,1,0.5697985165519598,1,1
user_12306,1,0.7038975434417317,1,1
user_12307,0,0.11005613534596968,0,0
user_12308,1,0.6698470937003869,1,1
user_12309,0,0.19083543422986107,0,0
user_12310,0,0.3511630790531791,0,0
user_12311,0,0.6210616691104505,1,1
user_12312,1,0.8844013164718092,1,1
user_12313,0,0.9424494067426942,1,1
user_12314,1,0.8381739531288525,1,1
user_12315,0,0.3737953572378688,0,0
user_12316,1,0.8953597998710544,1,1
user_12317,1,0.9110419252506183,1,1
user_12318,1,0.9430317335704168,1,1
user_12319,0,0.06691355865107519,0,0
user_12320,0,0.038072568945338225,0,0
user_12321,1,0.7739600052018784,1,1
user_12322,1,0.6364286170320119,1,1
user_12323,1,0.5074368582222223,1,0
user_12324,1,0.7550333085961004,1,1
